student_id,course_id,rank,preference_score
1213,50,2,60.0
1213,45,3,40.0
1281,2,1,80.0
1281,47,2,60.0
1281,45,3,40.0
753,46,1,80.0
753,37,2,60.0
170,43,1,80.0
170,50,2,60.0
170,48,3,40.0
929,50,1,80.0
929,9,2,60.0
929,45,3,40.0
1037,2,1,80.0
1037,44,2,60.0
1037,48,3,40.0
162,49,1,80.0
162,50,2,60.0
162,44,3,40.0
1425,42,1,80.0
1425,51,2,60.0
129,50,1,80.0
129,47,2,60.0
129,44,3,40.0
297,45,1,80.0
297,46,2,60.0
297,48,3,40.0
832,34,1,80.0
832,51,2,60.0
832,48,3,40.0
614,26,1,80.0
614,44,2,60.0
614,48,3,40.0
174,49,1,80.0
174,47,2,60.0
174,45,3,40.0
236,20,1,80.0
236,45,2,60.0
639,12,1,80.0
639,48,2,60.0
639,45,3,40.0
915,50,1,80.0
915,25,2,60.0
915,45,3,40.0
1211,43,1,80.0
1211,48,2,60.0
1211,45,3,40.0
465,2,1,80.0
465,1,2,60.0
465,47,3,40.0
1349,51,1,80.0
1349,44,2,60.0
1349,29,3,40.0
235,49,1,80.0
235,47,2,60.0
235,48,3,40.0
292,49,1,80.0
292,47,2,60.0
292,5,3,40.0
721,51,1,80.0
721,44,2,60.0
1411,25,1,80.0
1411,51,2,60.0
141,50,1,80.0
141,47,2,60.0
1121,50,1,80.0
1121,25,2,60.0
1121,51,3,40.0
319,50,1,80.0
319,47,2,60.0
319,17,3,40.0
662,49,1,80.0
662,50,2,60.0
662,47,3,40.0
946,47,1,80.0
946,45,2,60.0
624,21,1,80.0
624,47,2,60.0
624,46,3,40.0
1208,50,1,80.0
1208,29,2,60.0
385,44,1,80.0
385,46,2,60.0
385,45,3,40.0
920,45,1,80.0
920,51,2,60.0
920,48,3,40.0
1136,27,1,80.0
1136,44,2,60.0
203,51,1,80.0
203,46,2,60.0
203,45,3,40.0
894,49,1,80.0
894,46,2,60.0
894,45,3,40.0
44,49,1,80.0
44,47,2,60.0
44,45,3,40.0
1052,44,1,80.0
1052,48,2,60.0
1149,50,1,80.0
1149,51,2,60.0
347,10,1,80.0
347,51,2,60.0
309,15,1,80.0
309,47,2,60.0
309,48,3,40.0
63,49,1,80.0
63,34,2,60.0
63,46,3,40.0
1499,6,1,80.0
1499,44,2,60.0
1499,46,3,40.0
158,49,1,80.0
158,50,2,60.0
158,46,3,40.0
1301,42,1,80.0
1301,38,2,60.0
1301,45,3,40.0
975,22,1,80.0
975,46,2,60.0
975,45,3,40.0
337,51,1,80.0
337,49,2,60.0
337,44,3,40.0
1370,44,1,80.0
1370,51,2,60.0
572,47,1,80.0
572,44,2,60.0
572,46,3,40.0
843,49,1,80.0
843,47,2,60.0
843,44,3,40.0
1146,30,1,80.0
1146,44,2,60.0
1146,48,3,40.0
556,49,1,80.0
556,50,2,60.0
556,11,3,40.0
535,43,1,80.0
535,44,2,60.0
535,46,3,40.0
1117,48,1,80.0
1117,37,2,60.0
1117,45,3,40.0
240,50,1,80.0
240,18,2,60.0
240,17,3,40.0
295,47,1,80.0
295,29,2,60.0
295,48,3,40.0
912,46,1,80.0
912,35,2,60.0
1112,32,1,80.0
1112,51,2,60.0
1112,45,3,40.0
899,49,1,80.0
899,51,2,60.0
899,44,3,40.0
947,43,1,80.0
947,49,2,60.0
947,41,3,40.0
163,50,1,80.0
163,47,2,60.0
163,46,3,40.0
1273,45,1,80.0
1273,46,2,60.0
1273,48,3,40.0
884,47,1,80.0
884,44,2,60.0
884,45,3,40.0
1470,47,1,80.0
1470,11,2,60.0
1470,46,3,40.0
704,46,1,80.0
704,45,2,60.0
505,6,1,80.0
505,51,2,60.0
505,45,3,40.0
528,50,1,80.0
528,47,2,60.0
528,48,3,40.0
919,51,1,80.0
919,25,2,60.0
919,46,3,40.0
767,2,1,80.0
767,3,2,60.0
767,7,3,40.0
1081,50,1,80.0
1081,25,2,60.0
1081,48,3,40.0
1165,31,1,80.0
1165,29,2,60.0
1165,46,3,40.0
316,30,1,80.0
316,29,2,60.0
316,11,3,40.0
1228,47,1,80.0
1228,46,2,60.0
995,36,1,80.0
995,34,2,60.0
995,35,3,40.0
467,47,1,80.0
467,51,2,60.0
467,46,3,40.0
1071,49,1,80.0
1071,47,2,60.0
608,15,1,80.0
608,17,2,60.0
608,45,3,40.0
50,44,1,80.0
50,20,2,60.0
50,19,3,40.0
715,49,1,80.0
715,41,2,60.0
715,51,3,40.0
762,49,1,80.0
762,44,2,60.0
762,45,3,40.0
1053,47,1,80.0
1053,46,2,60.0
1053,48,3,40.0
742,4,1,80.0
742,5,2,60.0
742,3,3,40.0
660,45,1,80.0
660,10,2,60.0
660,14,3,40.0
382,51,1,80.0
382,23,2,60.0
382,44,3,40.0
149,49,1,80.0
149,50,2,60.0
149,51,3,40.0
1468,2,1,80.0
1468,49,2,60.0
1468,45,3,40.0
1239,13,1,80.0
1239,49,2,60.0
1239,47,3,40.0
1435,40,1,80.0
1435,47,2,60.0
1435,48,3,40.0
597,49,1,80.0
597,50,2,60.0
597,45,3,40.0
1011,49,1,80.0
1011,50,2,60.0
1011,51,3,40.0
414,47,1,80.0
414,35,2,60.0
188,49,1,80.0
188,45,2,60.0
761,49,1,80.0
761,34,2,60.0
761,51,3,40.0
750,8,1,80.0
750,44,2,60.0
750,48,3,40.0
1190,44,1,80.0
1190,12,2,60.0
463,4,1,80.0
463,2,2,60.0
463,5,3,40.0
1473,13,1,80.0
1473,49,2,60.0
1473,11,3,40.0
1448,44,1,80.0
1448,46,2,60.0
1423,44,1,80.0
1423,34,2,60.0
1189,51,1,80.0
1189,46,2,60.0
1189,48,3,40.0
1042,18,1,80.0
1042,45,2,60.0
531,50,1,80.0
531,46,2,60.0
231,43,1,80.0
231,46,2,60.0
764,30,1,80.0
764,44,2,60.0
764,45,3,40.0
1057,2,1,80.0
1057,1,2,60.0
1057,47,3,40.0
1214,49,1,80.0
1214,51,2,60.0
1214,46,3,40.0
496,44,1,80.0
496,19,2,60.0
723,2,1,80.0
723,5,2,60.0
723,46,3,40.0
883,50,1,80.0
883,14,2,60.0
883,48,3,40.0
3,47,1,80.0
3,51,2,60.0
3,45,3,40.0
1008,34,1,80.0
1008,46,2,60.0
1008,48,3,40.0
1233,50,1,80.0
1233,47,2,60.0
1233,44,3,40.0
124,6,1,80.0
124,47,2,60.0
124,44,3,40.0
1392,31,1,80.0
1392,30,2,60.0
1392,44,3,40.0
175,38,1,80.0
175,48,2,60.0
669,50,1,80.0
669,51,2,60.0
669,48,3,40.0
233,47,1,80.0
233,23,2,60.0
233,45,3,40.0
1280,22,1,80.0
1280,26,2,60.0
1280,45,3,40.0
318,50,1,80.0
318,46,2,60.0
79,49,1,80.0
79,51,2,60.0
79,11,3,40.0
620,18,1,80.0
620,46,2,60.0
620,19,3,40.0
1427,13,1,80.0
1427,47,2,60.0
1427,51,3,40.0
1137,47,1,80.0
1137,36,2,60.0
1137,32,3,40.0
238,49,1,80.0
238,51,2,60.0
238,20,3,40.0
1379,49,1,80.0
1379,47,2,60.0
493,12,1,80.0
493,46,2,60.0
493,14,3,40.0
448,47,1,80.0
448,44,2,60.0
448,48,3,40.0
43,49,1,80.0
43,1,2,60.0
43,48,3,40.0
1010,17,1,80.0
1010,51,2,60.0
1010,48,3,40.0
582,49,1,80.0
582,46,2,60.0
1453,4,1,80.0
1453,50,2,60.0
1477,33,1,80.0
1477,44,2,60.0
1477,46,3,40.0
814,4,1,80.0
814,46,2,60.0
87,31,1,80.0
87,47,2,60.0
87,46,3,40.0
826,49,1,80.0
826,36,2,60.0
826,46,3,40.0
705,38,1,80.0
705,47,2,60.0
705,44,3,40.0
47,49,1,80.0
47,24,2,60.0
47,46,3,40.0
580,49,1,80.0
580,47,2,60.0
580,17,3,40.0
520,40,1,80.0
520,47,2,60.0
520,44,3,40.0
1141,51,1,80.0
1141,47,2,60.0
1141,3,3,40.0
561,51,1,80.0
561,35,2,60.0
736,49,1,80.0
736,50,2,60.0
736,46,3,40.0
533,21,1,80.0
533,50,2,60.0
533,49,3,40.0
560,49,1,80.0
560,46,2,60.0
560,14,3,40.0
313,15,1,80.0
313,50,2,60.0
313,44,3,40.0
277,17,1,80.0
277,20,2,60.0
277,45,3,40.0
698,51,1,80.0
698,47,2,60.0
698,44,3,40.0
530,49,1,80.0
530,46,2,60.0
530,14,3,40.0
1210,50,1,80.0
1210,47,2,60.0
1210,14,3,40.0
356,19,1,80.0
356,46,2,60.0
356,48,3,40.0
157,49,1,80.0
157,12,2,60.0
71,49,1,80.0
71,23,2,60.0
71,26,3,40.0
1098,4,1,80.0
1098,44,2,60.0
524,48,1,80.0
524,46,2,60.0
524,45,3,40.0
954,50,1,80.0
954,44,2,60.0
954,45,3,40.0
230,47,1,80.0
230,44,2,60.0
29,46,1,80.0
29,45,2,60.0
510,2,1,80.0
510,6,2,60.0
510,51,3,40.0
219,50,1,80.0
219,46,2,60.0
1114,30,1,80.0
1114,29,2,60.0
1114,45,3,40.0
485,20,1,80.0
485,47,2,60.0
485,46,3,40.0
1058,50,1,80.0
1058,29,2,60.0
390,15,1,80.0
390,18,2,60.0
390,46,3,40.0
733,49,1,80.0
733,34,2,60.0
509,43,1,80.0
509,44,2,60.0
509,48,3,40.0
804,17,1,80.0
804,18,2,60.0
804,44,3,40.0
5,49,1,80.0
5,44,2,60.0
5,48,3,40.0
584,13,1,80.0
584,12,2,60.0
584,14,3,40.0
1045,47,1,80.0
1045,12,2,60.0
1045,9,3,40.0
589,44,1,80.0
589,51,2,60.0
589,46,3,40.0
280,50,1,80.0
280,6,2,60.0
280,5,3,40.0
1391,50,1,80.0
1391,14,2,60.0
1391,48,3,40.0
417,47,1,80.0
417,44,2,60.0
417,46,3,40.0
138,2,1,80.0
138,50,2,60.0
138,46,3,40.0
361,50,1,80.0
361,46,2,60.0
361,45,3,40.0
1500,6,1,80.0
1500,47,2,60.0
1500,46,3,40.0
310,33,1,80.0
310,47,2,60.0
310,45,3,40.0
1216,49,1,80.0
1216,45,2,60.0
697,47,1,80.0
697,44,2,60.0
697,48,3,40.0
306,49,1,80.0
306,47,2,60.0
306,44,3,40.0
1498,40,1,80.0
1498,47,2,60.0
1498,46,3,40.0
69,16,1,80.0
69,15,2,60.0
69,17,3,40.0
1144,49,1,80.0
1144,51,2,60.0
1144,7,3,40.0
52,18,1,80.0
52,51,2,60.0
52,20,3,40.0
1202,29,1,80.0
1202,46,2,60.0
1338,9,1,80.0
1338,46,2,60.0
1338,45,3,40.0
415,51,1,80.0
415,44,2,60.0
902,50,1,80.0
902,44,2,60.0
902,46,3,40.0
1319,51,1,80.0
1319,48,2,60.0
599,8,1,80.0
599,49,2,60.0
599,48,3,40.0
996,44,1,80.0
996,23,2,60.0
996,25,3,40.0
400,49,1,80.0
400,51,2,60.0
927,17,1,80.0
927,19,2,60.0
927,45,3,40.0
945,11,1,80.0
945,46,2,60.0
1352,4,1,80.0
1352,47,2,60.0
1352,46,3,40.0
778,8,1,80.0
778,51,2,60.0
778,45,3,40.0
1089,47,1,80.0
1089,48,2,60.0
691,44,1,80.0
691,51,2,60.0
739,50,1,80.0
739,34,2,60.0
739,35,3,40.0
64,22,1,80.0
64,47,2,60.0
64,51,3,40.0
666,49,1,80.0
666,9,2,60.0
666,14,3,40.0
1022,24,1,80.0
1022,44,2,60.0
122,47,1,80.0
122,46,2,60.0
122,45,3,40.0
735,49,1,80.0
735,11,2,60.0
172,44,1,80.0
172,50,2,60.0
172,34,3,40.0
1460,45,1,80.0
1460,44,2,60.0
1460,35,3,40.0
1484,49,1,80.0
1484,44,2,60.0
1484,48,3,40.0
1134,45,1,80.0
1134,51,2,60.0
1134,48,3,40.0
1063,15,1,80.0
1063,17,2,60.0
1063,20,3,40.0
1342,22,1,80.0
1342,23,2,60.0
1342,26,3,40.0
1419,20,1,80.0
1419,18,2,60.0
1419,46,3,40.0
1055,47,1,80.0
1055,51,2,60.0
1055,48,3,40.0
822,50,1,80.0
822,51,2,60.0
1399,50,1,80.0
1399,51,2,60.0
1399,7,3,40.0
1354,44,1,80.0
1354,46,2,60.0
636,50,1,80.0
636,29,2,60.0
636,48,3,40.0
1152,50,1,80.0
1152,44,2,60.0
1152,46,3,40.0
242,50,1,80.0
242,46,2,60.0
242,48,3,40.0
125,42,1,80.0
125,47,2,60.0
125,48,3,40.0
11,47,1,80.0
11,51,2,60.0
11,48,3,40.0
997,1,1,80.0
997,47,2,60.0
997,45,3,40.0
1463,9,1,80.0
1463,44,2,60.0
1463,46,3,40.0
1140,50,1,80.0
1140,51,2,60.0
1140,46,3,40.0
1359,46,1,80.0
1359,48,2,60.0
1359,45,3,40.0
900,14,1,80.0
900,48,2,60.0
865,33,1,80.0
865,49,2,60.0
865,47,3,40.0
445,46,1,80.0
445,45,2,60.0
1185,51,1,80.0
1185,44,2,60.0
221,50,1,80.0
221,44,2,60.0
221,46,3,40.0
1166,1,1,80.0
1166,51,2,60.0
1166,46,3,40.0
1119,49,1,80.0
1119,31,2,60.0
1119,51,3,40.0
630,50,1,80.0
630,51,2,60.0
630,46,3,40.0
988,47,1,80.0
988,25,2,60.0
988,26,3,40.0
1155,50,1,80.0
1155,47,2,60.0
1155,46,3,40.0
478,50,1,80.0
478,23,2,60.0
478,48,3,40.0
710,50,1,80.0
710,35,2,60.0
710,45,3,40.0
910,23,1,80.0
910,48,2,60.0
910,26,3,40.0
503,49,1,80.0
503,45,2,60.0
503,48,3,40.0
1373,51,1,80.0
1373,16,2,60.0
1373,15,3,40.0
1036,4,1,80.0
1036,2,2,60.0
1036,46,3,40.0
484,44,1,80.0
484,12,2,60.0
484,14,3,40.0
805,4,1,80.0
805,49,2,60.0
805,47,3,40.0
973,9,1,80.0
973,45,2,60.0
427,45,1,80.0
427,44,2,60.0
427,48,3,40.0
1135,49,1,80.0
1135,51,2,60.0
1135,48,3,40.0
98,50,1,80.0
98,40,2,60.0
98,51,3,40.0
701,31,1,80.0
701,46,2,60.0
792,49,1,80.0
792,40,2,60.0
872,49,1,80.0
872,44,2,60.0
872,46,3,40.0
300,44,1,80.0
300,46,2,60.0
300,26,3,40.0
256,50,1,80.0
256,39,2,60.0
256,45,3,40.0
1169,45,1,80.0
1169,24,2,60.0
1169,48,3,40.0
1115,25,1,80.0
1115,47,2,60.0
1115,44,3,40.0
1105,50,1,80.0
1105,46,2,60.0
1105,45,3,40.0
688,22,1,80.0
688,49,2,60.0
688,47,3,40.0
847,4,1,80.0
847,48,2,60.0
518,44,1,80.0
518,46,2,60.0
758,36,1,80.0
758,47,2,60.0
758,37,3,40.0
1090,13,1,80.0
1090,47,2,60.0
1090,14,3,40.0
1033,13,1,80.0
1033,50,2,60.0
1033,51,3,40.0
1375,4,1,80.0
1375,47,2,60.0
1375,3,3,40.0
1337,50,1,80.0
1337,12,2,60.0
1337,45,3,40.0
1153,16,1,80.0
1153,15,2,60.0
1153,20,3,40.0
1300,47,1,80.0
1300,46,2,60.0
1300,48,3,40.0
460,36,1,80.0
460,44,2,60.0
1362,49,1,80.0
1362,48,2,60.0
1386,50,1,80.0
1386,39,2,60.0
1386,48,3,40.0
1110,44,1,80.0
1110,9,2,60.0
1110,10,3,40.0
164,51,1,80.0
164,48,2,60.0
164,45,3,40.0
1458,30,1,80.0
1458,29,2,60.0
1458,45,3,40.0
303,49,1,80.0
303,47,2,60.0
303,51,3,40.0
821,47,1,80.0
821,44,2,60.0
664,42,1,80.0
664,47,2,60.0
664,44,3,40.0
207,44,1,80.0
207,24,2,60.0
207,51,3,40.0
700,51,1,80.0
700,47,2,60.0
700,44,3,40.0
443,49,1,80.0
443,1,2,60.0
443,3,3,40.0
863,49,1,80.0
863,50,2,60.0
863,45,3,40.0
1192,49,1,80.0
1019,30,1,80.0
1019,44,2,60.0
967,45,1,80.0
967,47,2,60.0
967,48,3,40.0
932,49,1,80.0
932,50,2,60.0
932,12,3,40.0
529,50,1,80.0
529,51,2,60.0
529,48,3,40.0
542,47,1,80.0
542,46,2,60.0
542,45,3,40.0
521,49,1,80.0
521,48,2,60.0
769,50,1,80.0
769,9,2,60.0
769,48,3,40.0
1243,18,1,80.0
1243,45,2,60.0
1186,2,1,80.0
1186,49,2,60.0
1186,45,3,40.0
1344,44,1,80.0
1344,17,2,60.0
1344,46,3,40.0
1457,49,1,80.0
1457,24,2,60.0
1457,21,3,40.0
545,47,1,80.0
545,44,2,60.0
545,45,3,40.0
1393,50,1,80.0
1393,51,2,60.0
1241,44,1,80.0
1241,9,2,60.0
1241,45,3,40.0
396,50,1,80.0
396,31,2,60.0
396,44,3,40.0
349,51,1,80.0
349,2,2,60.0
349,44,3,40.0
1016,49,1,80.0
1016,46,2,60.0
1016,45,3,40.0
968,47,1,80.0
968,51,2,60.0
968,46,3,40.0
539,13,1,80.0
539,44,2,60.0
539,48,3,40.0
10,47,1,80.0
10,34,2,60.0
10,45,3,40.0
340,2,1,80.0
340,49,2,60.0
340,45,3,40.0
1017,29,1,80.0
1017,27,2,60.0
1017,51,3,40.0
442,49,1,80.0
442,47,2,60.0
442,11,3,40.0
958,49,1,80.0
958,47,2,60.0
958,44,3,40.0
653,38,1,80.0
653,50,2,60.0
653,51,3,40.0
1150,41,1,80.0
1150,44,2,60.0
1150,46,3,40.0
1331,49,1,80.0
1331,50,2,60.0
1331,44,3,40.0
895,36,1,80.0
895,44,2,60.0
895,46,3,40.0
120,27,1,80.0
120,11,2,60.0
120,48,3,40.0
644,43,1,80.0
644,50,2,60.0
644,47,3,40.0
1276,40,1,80.0
1276,46,2,60.0
1276,48,3,40.0
837,50,1,80.0
837,44,2,60.0
837,46,3,40.0
642,50,1,80.0
642,45,2,60.0
1472,50,1,80.0
1472,34,2,60.0
1472,35,3,40.0
1191,51,1,80.0
1191,46,2,60.0
1191,35,3,40.0
844,33,1,80.0
844,34,2,60.0
844,44,3,40.0
329,16,1,80.0
329,18,2,60.0
329,51,3,40.0
1279,46,1,80.0
1279,48,2,60.0
1279,45,3,40.0
476,49,1,80.0
476,34,2,60.0
476,48,3,40.0
106,46,1,80.0
106,45,2,60.0
147,51,1,80.0
147,14,2,60.0
1341,43,1,80.0
1341,51,2,60.0
1100,13,1,80.0
1100,46,2,60.0
1100,11,3,40.0
851,30,1,80.0
851,51,2,60.0
851,48,3,40.0
734,51,1,80.0
734,50,2,60.0
734,9,3,40.0
992,33,1,80.0
992,32,2,60.0
992,37,3,40.0
977,49,1,80.0
977,44,2,60.0
977,45,3,40.0
544,47,1,80.0
544,44,2,60.0
544,45,3,40.0
403,49,1,80.0
403,45,2,60.0
1268,2,1,80.0
1268,44,2,60.0
1268,45,3,40.0
782,50,1,80.0
