course_id,code,name,faculty_id,department_id,capacity,difficulty_score,instructor_effect_score
250,EEM419,FPGA İle Gömülü Sistem Tasarımı,2,3,50,,
251,END101,Endüstri Mühendisliğine Giriş,2,4,50,,
253,END203,İş ve Zaman Etüdü,2,4,50,,
254,END204,Ergonomi,2,4,50,,
255,END301,Yöneylem Araştırması - I,2,4,50,,
256,END303,Üretim Planlama - I,2,4,50,,
257,END302,Tesis Yeri Seçimi ve Tasarımı,2,4,50,,
258,END612,İstatistiksel Kalite Kontrol,2,4,50,,
259,END306,Yöneylem Araştırması - II,2,4,50,,
260,ENDSEC31,Endüstri 4.0 ve Dijital Dönüşüm,2,4,50,,
261,ENDSEC51,İnsan Kaynakları Yönetimi,2,4,50,,
262,ENDSEC52,Çok Kriterli Karar Verme,2,4,50,,
263,ENDSEC61,Tedarik Zinciri Yönetimi,2,4,50,,
267,ENDSEC73,Yapay Zeka ve Uzman Sistemler,2,4,50,,
268,END205,Maliyet Muhasebesi,2,4,50,,
269,END207,Endüstri ve Örgüt Psikolojisine Giriş,2,4,50,,
270,END206,Ekonomiye Giriş,2,4,50,,
271,END208,Pazarlama,2,4,50,,
272,END210,Kritik Düşünce Yöntemleri,2,4,50,,
273,END305,Programlama Dilleri,2,4,50,,
274,END308,İş Sağlığı ve Güvenliği I,2,4,50,,
275,END310,"Tedarik Zinciri, Lojistik ve Depo Yön.",2,4,50,,
276,END401,Bulanık Küme Teorisi,2,4,50,,
277,END403,Veri Tabanı Yönetimi,2,4,50,,
278,END405,Stokastik Süreçler ve Uygulamaları,2,4,50,,
279,END407,Teknoloji Yönetimi,2,4,50,,
280,END409,İş Sağlığı ve Güvenliği II,2,4,50,,
281,END411,Deney Tasarımı ve Analizi,2,4,50,,
282,END415,Derin Öğrenme Metotları,2,4,50,,
283,END106,Temel Bilgisayar Teknolojileri Kullanımı,2,4,50,,
290,ME290,İş Sağlığı ve Güvenliği I,2,4,50,,
292,ME292,İş Sağlığı ve Güvenliği II,2,4,50,,
294,END414,Nümerik Analiz,2,4,50,,
295,END422,Teknik Rapor Hazırlama,2,4,50,,
297,END513,Benzetim,2,4,50,,
298,END520,Malzeme Bilgisi,2,4,50,,
299,END605,İmal Usulleri,2,4,50,,
300,END606,Tesis Yeri Tasarımı,2,4,50,,
302,END628,Toplam Kalite Yönetimi,2,4,50,,
303,END713,Teknik İngilizce I,2,4,50,,
304,END714,Mühendislik Ekonomisi,2,4,50,,
311,END219,Afet ve Kriz Yönetimi,2,4,50,,
312,EBE104,Anatomi,3,6,50,,
313,EBE105,Fizyoloji,3,6,50,,
314,Fizyoterapi ve Rehabilitasyon211,Biyokimya,3,7,50,,
315,HEM107,Hemşirelik Felsefesi Kavram ve Kuramları,3,5,50,,
316,Fizyoterapi ve Rehabilitasyon511,Farmakoloji,3,7,50,,
317,EBE213,Mikrobiyoloji-Parazitoloji,3,6,50,,
318,HEM101,Hemşirelik Esasları,3,5,50,,
319,EBE409,Epidemiyoloji ve Bulaşıcı Hastalıklar,3,6,50,,
320,HEM304,Sosyal Sorumluluk Projesi I,3,5,50,,
321,HEM202,İç Hastalıkları Hemşireliği,3,5,50,,
322,HEM411,Hemşirelikte Etik İlke ve Uygulamalar,3,5,50,,
323,HEM413,İlk Yardım ve Acil Hemşireliği,3,5,50,,
324,HEM501,Doğum ve Kadın Hastalıkları Hemşireliği,3,5,50,,
325,HEM503,Hemşirelikte Araştırma ve Biyoistatistik,3,5,50,,
326,HEM509,Hemşirelikte Yönetim,3,5,50,,
327,HEM601,Psikiyatri Hemşireliği,3,5,50,,
328,HEM611,Çocuk Sağlığı ve Hastalıkları Hemşireliği,3,5,50,,
329,HEM402,Halk Sağlığı Hemşireliği,3,5,50,,
330,HEM702,Hemşirelikte Eğitim,3,5,50,,
331,HEM801,Klinik / Saha Dersi,3,5,50,,
332,HEM802,Klinik / Saha Bitirme Projesi,3,5,50,,
333,HEM120,Kişilerarası İlişkiler,3,5,50,,
334,HEM122,Bilim Felsefesi,3,5,50,,
335,EBE118,Üniversiteye Uyum,3,6,50,,
336,EBE211,Beslenme İlkeleri,3,6,50,,
337,HEM125,Toplumsal Cinsiyet ve Sağlık,3,5,50,,
338,HEM126,Histoloji ve Embriyoloji,3,5,50,,
339,HEM127,İşçi Sağlığı ve İş Güvenliği,3,5,50,,
341,HEM103,Anatomi ve Fizyoloji,3,5,50,,
343,HEM204,Cerrahi Hastalıkları Hemşireliği,3,5,50,,
344,HEM301,Kadın Sağlığı ve Hastalıkları Hem.,3,5,50,,
345,HEM303,Hemşirelikte Girişimcilik ve İnovasyon,3,5,50,,
346,HEM401,Ruh Sağlığı ve Psikiyatri Hem.,3,5,50,,
348,HEMSEC1,Sağlık Psikolojisi,3,5,50,,
349,HEMSEC2,Onkoloji Hemşireliği,3,5,50,,
350,HEMSEC3,İş Sağlığı ve Güvenliği,3,5,50,,
351,HEMSEC4,Diyaliz Hemşireliği,3,5,50,,
352,EBE307,İlk Yardım,3,6,50,,
353,HEM218,Tamamlayıcı ve Destekleyici Bakım,3,5,50,,
354,EBE316,Eleştirel Düşünme,3,6,50,,
355,HEM220,Hemşirelik ve Liderlik,3,5,50,,
356,HEM221,Cinsel Sağlık,3,5,50,,
357,HEM222,Aile Danışmanlığı,3,5,50,,
358,HEM223,Stres ve Kriz Yönetimi,3,5,50,,
359,HEM224,Sosyal Medya ve Hemşirelik,3,5,50,,
360,HEM316,Sağlık Sosyolojisi ve Antropolojisi,3,5,50,,
361,EBE315,Bakım Teknolojileri,3,6,50,,
362,HEM319,Enfeksiyon Kontrol Hemşireliği,3,5,50,,
363,HEM320,Hemşirelikte İlaç Yönetimi,3,5,50,,
364,HEM321,Sağlık ve Medya,3,5,50,,
365,HEM322,Hasta Eğitimi,3,5,50,,
366,SH366,Hemşirelikte Girişimcilik ve İnovasyon,3,5,50,,
367,HEM418,Yoğun Bakım Hemşireliği,3,5,50,,
368,HEM419,Palyatif Hemşireliği,3,5,50,,
369,HEM420,Sağlığın Tanılanması ve Değerlendirilmesi,3,5,50,,
370,HEM421,Transplantasyon Hemşireliği,3,5,50,,
371,HEM422,Ameliyathane Hemşireliği,3,5,50,,
372,HEM424,Geriatri Hemşireliği,3,5,50,,
373,HEM504,Afet Kültürü ve Yönetimi,3,5,50,,
374,EBESEC1,Doğuma Hazırlık ve Ebeveyn Eğitimi,3,6,50,,
375,HEM507,Hemşirelikte Kariyer Yönetimi,3,5,50,,
376,HEM511,Yenidoğan Hemşireliği,3,5,50,,
377,HEM603,Adli Hemşirelik,3,5,50,,
378,HEM604,Kanıta Dayalı Hemşirelik,3,5,50,,
379,HEM608,Konsültasyon Liyezon Psikiyatrisi Hemşireliği,3,5,50,,
380,HEM609,Hasta ve Çalışan Güvenliği,3,5,50,,
381,HEM614,Çocuk ve Ergen Ruh Sağlığı Hemşireliği,3,5,50,,
382,EBE516,Büyüme ve Gelişme,3,6,50,,
383,HEM709,Evde Bakım Hemşireliği,3,5,50,,
384,HEM710,Kültürlerarası Hemşirelik,3,5,50,,
385,HEM711,Sağlık Turizmi,3,5,50,,
386,HEM717,Sağlık Politikaları ve Hemşirelik,3,5,50,,
387,HEM718,Etkili Sunum İlkeleri,3,5,50,,
388,HEM720,Okul Sağlığı Hemşireliği,3,5,50,,
392,EBE115,Ebeliğe Giriş,3,6,50,,
393,Fizyoterapi ve Rehabilitasyon111,Histoloji-Embriyoloji,3,7,50,,
395,EBE210,Genetik,3,6,50,,
397,EBE212,İletişim Becerileri,3,6,50,,
399,EBE217,Ebelik Esasları,3,6,50,,
401,EBE201,Normal Gebelik ve Bakım,3,6,50,,
402,EBE311,Dahili ve Cerrahi Hastalıklar,3,6,50,,
403,EBE312,Ruh Sağlığı ve Hastalıkları,3,6,50,,
405,Fizyoterapi ve Rehabilitasyon206,Patoloji,3,7,50,,
406,EBE408,Aile Planlaması,3,6,50,,
408,EBE410,Ebelik Tarihi ve Deontolojisi,3,6,50,,
409,EBE411,Ebelikte Öğretim Yöntemleri,3,6,50,,
410,EBE512,Normal Doğum ve Doğum Sonu Bakım,3,6,50,,
411,EBE515,Sağlık Sosyolojisi,3,6,50,,
413,EBE601,Riskli Doğum ve Doğum Sonu Bakım,3,6,50,,
414,EBE609,Kadın Sağlığı ve Hastalıkları,3,6,50,,
415,EBE304,Çocuk Sağlığı ve Hastalıkları,3,6,50,,
416,EBE306,Araştırma Yöntemleri ve Biyoistatistik,3,6,50,,
417,EBE705,Toplum Sağlığı ve Ebelik,3,6,50,,
418,EBE706,Klinik/Saha Uygulamaları I,3,6,50,,
419,EBE710,Ebelikte Yönetim ve Liderlik,3,6,50,,
420,EBE803,Klinik/Saha Uygulamaları II,3,6,50,,
421,EBE806,Kanıta Dayalı Ebelik Uygulamaları,3,6,50,,
422,EBE116,İklim Değişikliği ve Sağlık,3,6,50,,
423,EBE117,Tıbbi Terminoloji,3,6,50,,
425,EBE214,Sağlık Okuryazarlığı,3,6,50,,
426,EBE215,Toplumsal Cinsiyet,3,6,50,,
427,EBE216,Sosyal Sorumluluk Projesi,3,6,50,,
430,EBE318,Kadın Statüsü ve Sorunları,3,6,50,,
432,EBE413,Perinatal Ruh Sağlığı,3,6,50,,
433,EBE414,Ebelikte Bakım Planlama ve Danışmanlık,3,6,50,,
434,EBE412,Emzirme ve Danışmanlık,3,6,50,,
435,EBE415,Elektronik Fetal Monitörizasyon,3,6,50,,
436,EBE517,Ebelikte Kültürel Yaklaşımlar,3,6,50,,
437,EBE518,Prekonsepsiyonel Bakım,3,6,50,,
438,EBE519,Psikoloji,3,6,50,,
439,EBE514,Üreme ve Cinsel Sağlık,3,6,50,,
440,EBE520,Ebelikte Tamamlayıcı Tedaviler,3,6,50,,
441,EBE612,Ebelik ve Atılganlık,3,6,50,,
442,EBE613,Afetlerde Üreme Sağlığı,3,6,50,,
443,EBE614,Alternatif Doğum Yöntemleri,3,6,50,,
444,EBE713,Jinekolojik Kanser Kontrolü ve Ebelik,3,6,50,,
445,EBE711,İnfertilite ve Ebelik,3,6,50,,
446,EBE715,Ürojinekoloji ve Ebelik,3,6,50,,
447,EBE_SEC7,Ebelikte İnovasyon,3,6,50,,
448,EBE_SEC8,Adli Ebelik,3,6,50,,
449,EBE808,Ana Çocuk Sağlığı,3,6,50,,
450,EBE809,Malpraktis ve Hasta Hakları,3,6,50,,
451,EBE810,Obstetrik ve Jinekolojik Aciller,3,6,50,,
452,EBE101,Ebeliğe Giriş ve Temel Kavramlar,3,6,50,,
454,EBE202,Riskli Gebelik ve Bakım,3,6,50,,
455,EBE301,Normal Doğum ve Doğum Sonu,3,6,50,,
456,EBE302,Yenidoğan Sağlığı ve Hastalıkları,3,6,50,,
457,EBE401,Üreme Sağlığı ve Aile Planlaması,3,6,50,,
459,EBESEC2,Suda Doğum ve Alternatif Yöntemler,3,6,50,,
460,EBESEC3,Emzirme Danışmanlığı,3,6,50,,
463,EBE403,Klinik / Saha Uygulamaları - I,3,6,50,,
464,EBE404,Klinik / Saha Uygulamaları - II,3,6,50,,
465,Fizyoterapi ve Rehabilitasyon506,Pulmoner Rehabilitasyon,3,7,50,,
466,Fizyoterapi ve Rehabilitasyon603,Kardiyak Rehabilitasyon,3,7,50,,
467,Fizyoterapi ve Rehabilitasyon401,Elektroterapi II,3,7,50,,
468,Fizyoterapi ve Rehabilitasyon402,Kinezyoloji ve Biyomekanik II,3,7,50,,
481,Fizyoterapi ve Rehabilitasyon101,Fizyoterapiye Giriş,3,7,50,,
482,Fizyoterapi ve Rehabilitasyon201,Kinezyoloji ve Biyomekanik,3,7,50,,
483,Fizyoterapi ve Rehabilitasyon203,Elektroterapi - I,3,7,50,,
484,Fizyoterapi ve Rehabilitasyon301,Elektroterapi I,3,7,50,,
485,Fizyoterapi ve Rehabilitasyon302,Kinezyoloji ve Biyomekanik I,3,7,50,,
486,Fizyoterapi ve Rehabilitasyon304,Isı-Işık-Su,3,7,50,,
487,Fizyoterapi ve RehabilitasyonSEC1,Sporcu Sağlığı ve Rehabilitasyonu,3,7,50,,
488,Fizyoterapi ve RehabilitasyonSEC2,Manuel Terapi Teknikleri,3,7,50,,
489,Fizyoterapi ve RehabilitasyonSEC3,Hidroterapi ve Balneoterapi,3,7,50,,
490,Fizyoterapi ve Rehabilitasyon104,Anatomi I,3,7,50,,
491,Fizyoterapi ve Rehabilitasyon105,Fizyoloji I,3,7,50,,
492,Fizyoterapi ve Rehabilitasyon106,Fizik,3,7,50,,
494,Fizyoterapi ve Rehabilitasyon204,Anatomi II,3,7,50,,
495,Fizyoterapi ve Rehabilitasyon205,Fizyoloji II,3,7,50,,
498,SF498,Elektroterapi I,3,7,50,,
499,SF499,Kinezyoloji ve Biyomekanik I,3,7,50,,
500,Fizyoterapi ve Rehabilitasyon303,Fonksiyonel Nöroanatomi,3,7,50,,
501,SF501,Isı-Işık-Su,3,7,50,,
502,Fizyoterapi ve Rehabilitasyon311,Egzersiz Fizyolojisi,3,7,50,,
503,Fizyoterapi ve Rehabilitasyon315,Temel Ölçme ve Değerlendirme,3,7,50,,
504,Fizyoterapi ve Rehabilitasyon316,Manipulatif Tedavi I,3,7,50,,
505,SF505,Elektroterapi II,3,7,50,,
506,SF506,Kinezyoloji ve Biyomekanik II,3,7,50,,
507,Fizyoterapi ve Rehabilitasyon403,Dahiliye,3,7,50,,
508,Fizyoterapi ve Rehabilitasyon408,Pediatri,3,7,50,,
509,Fizyoterapi ve Rehabilitasyon409,Ortopedi,3,7,50,,
510,Fizyoterapi ve Rehabilitasyon410,Nöroloji,3,7,50,,
511,Fizyoterapi ve Rehabilitasyon413,Temel Egzersiz Prensipleri,3,7,50,,
512,Fizyoterapi ve Rehabilitasyon418,Manipulatif Tedavi II,3,7,50,,
513,Fizyoterapi ve Rehabilitasyon419,Yaz Stajı I,3,7,50,,
514,Fizyoterapi ve Rehabilitasyon501,Nörofizyolojik Yaklaşımlar I,3,7,50,,
515,Fizyoterapi ve Rehabilitasyon502,Ortez ve Rehabilitasyon,3,7,50,,
519,Fizyoterapi ve Rehabilitasyon510,Romatolojik Rehabilitasyon,3,7,50,,
521,Fizyoterapi ve Rehabilitasyon512,İş ve Uğraşı Tedavisi,3,7,50,,
522,Fizyoterapi ve Rehabilitasyon601,Nörofizyolojik Yaklaşımlar II,3,7,50,,
523,Fizyoterapi ve Rehabilitasyon602,Protez ve Rehabilitasyon,3,7,50,,
526,Fizyoterapi ve Rehabilitasyon605,Sporda Fizyoterapi ve Rehabilitasyon,3,7,50,,
527,Fizyoterapi ve Rehabilitasyon606,Geriatrik Rehabilitasyon,3,7,50,,
528,Fizyoterapi ve Rehabilitasyon610,Fizyoterapide Özel Konular,3,7,50,,
529,Fizyoterapi ve Rehabilitasyon611,Sağlık Projeleri ve Gönüllülük,3,7,50,,
530,Fizyoterapi ve Rehabilitasyon608,El Rehabilitasyonu,3,7,50,,
531,Fizyoterapi ve Rehabilitasyon609,İşitme-Konuşma Rehabilitasyonu,3,7,50,,
532,Fizyoterapi ve Rehabilitasyon613,Müzik Destekli Fizyoterapi,3,7,50,,
533,Fizyoterapi ve Rehabilitasyon701,Klinik Uygulama I,3,7,50,,
534,Fizyoterapi ve Rehabilitasyon702,Klinik Problem Çözme I,3,7,50,,
535,Fizyoterapi ve Rehabilitasyon704,Araştırma Yöntemleri,3,7,50,,
536,Fizyoterapi ve Rehabilitasyon705,Halk Sağlığı ve Toplum Temelli Rehabilitasyon,3,7,50,,
537,Fizyoterapi ve Rehabilitasyon706,Tele-Rehabilitasyon,3,7,50,,
538,Fizyoterapi ve Rehabilitasyon707,Fizyoterapide Yönetim ve Organizasyon,3,7,50,,
