student_id,course_id,preference_rank,preference_score,student_faculty_id,student_department_id,gpa,code,name,capacity,difficulty_score,instructor_effect_score,satisfaction,contribution,general_sentiment,academic_preparedness,preference_strength,satisfaction_signal,course_capacity_signal,composite_score,faculty_id_1.0,faculty_id_2.0,faculty_id_3.0,faculty_id_4.0,faculty_id_nan,department_id_1.0,department_id_2.0,department_id_5.0,department_id_8.0,department_id_nan,gender_nan,term_nan,course_faculty_id_1.0,course_faculty_id_2.0,course_faculty_id_nan,course_department_id_1.0,course_department_id_2.0,course_department_id_4.0,course_department_id_nan
328,47,0.5,0.5,1,1,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
328,48,0.0,0.0,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1164,50,1.0,1.0,3,5,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1164,48,0.5,0.5,3,5,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
924,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
924,18,0.5,0.5,1,1,0.0,TIP506,Göğüs Hastalıkları,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
924,48,0.0,0.0,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1278,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1278,47,0.5,0.5,1,1,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1278,45,0.0,0.0,1,1,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1203,50,1.0,1.0,3,5,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1203,44,0.5,0.5,3,5,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1203,48,0.0,0.0,3,5,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1316,16,1.0,1.0,1,1,0.0,TIP504,Enfeksiyon Hastalıkları,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1316,15,0.5,0.5,1,1,0.0,TIP503,Dermatoloji,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1316,51,0.0,0.0,1,1,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
672,43,1.0,1.0,4,8,0.0,MAT102,Matematik - II,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
672,51,0.5,0.5,4,8,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
248,38,1.0,1.0,4,8,0.0,FIZ101,Fizik - I,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
248,40,0.5,0.5,4,8,0.0,OYD-2.1,Ortak YÖK Dersleri (Güz),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1003,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1003,1,0.5,0.5,1,1,0.0,TIP100,Ders Kurulları 1,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1003,51,0.0,0.0,1,1,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1481,47,1.0,1.0,1,1,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1481,48,0.5,0.5,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1377,50,1.0,1.0,2,2,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1377,23,0.5,0.5,2,2,0.0,TIPSEC6,Radyasyon Onkolojisi,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1377,25,0.0,0.0,2,2,0.0,TIP602,Halk Sağlığı (İntörn),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1494,49,1.0,1.0,2,2,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1494,11,0.5,0.5,2,2,0.0,TIP408,Kardiyoloji,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1494,45,0.0,0.0,2,2,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1491,49,1.0,1.0,3,5,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1491,36,0.5,0.5,3,5,0.0,BMB101,Bilgisayar Mühendisliğine Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1491,47,0.0,0.0,3,5,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
143,30,1.0,1.0,2,2,0.0,OZD063,Toplum Projesi,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
143,44,0.5,0.5,2,2,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
143,46,0.0,0.0,2,2,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21,33,1.0,1.0,3,5,0.0,TIP607,Kardiyoloji (İntörn),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21,47,0.5,0.5,3,5,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21,46,0.0,0.0,3,5,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
322,17,1.0,1.0,1,1,0.0,TIP505,Fiziksel Tıp ve Rehabilitasyon,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
322,46,0.5,0.5,1,1,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
322,48,0.0,0.0,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1321,3,1.0,1.0,1,1,0.0,TIPSEC2,Toplum ve Kültürü Anlamak,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1321,51,0.5,0.5,1,1,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1390,4,1.0,1.0,1,1,0.0,TIP200,Ders Kurulları 2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1390,47,0.5,0.5,1,1,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1390,46,0.0,0.0,1,1,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
922,27,1.0,1.0,2,2,0.0,TIP407,Kalp Damar Cerrahisi,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
922,44,0.5,0.5,2,2,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
922,46,0.0,0.0,2,2,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
596,40,1.0,1.0,4,8,0.0,OYD-2.1,Ortak YÖK Dersleri (Güz),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
596,44,0.5,0.5,4,8,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
596,46,0.0,0.0,4,8,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1464,21,1.0,1.0,2,2,0.0,TIP509,Radyoloji,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1464,47,0.5,0.5,2,2,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1464,51,0.0,0.0,2,2,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
557,36,1.0,1.0,3,5,0.0,BMB101,Bilgisayar Mühendisliğine Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
557,35,0.5,0.5,3,5,0.0,TIP610,Ileri Fizyoloji,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
557,45,0.0,0.0,3,5,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
115,50,1.0,1.0,4,8,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
115,47,0.5,0.5,4,8,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
115,44,0.0,0.0,4,8,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1265,49,1.0,1.0,4,8,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1265,48,0.5,0.5,4,8,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
650,15,1.0,1.0,1,1,0.0,TIP503,Dermatoloji,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
650,19,0.5,0.5,1,1,0.0,TIP507,Göz Hastalıkları,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1251,34,1.0,1.0,3,5,0.0,TIP609,Klinik Farmakoloji,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1251,44,0.5,0.5,3,5,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1251,48,0.0,0.0,3,5,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
