student_id,course_id,preference_rank,preference_score,student_faculty_id,student_department_id,gender,term,gpa,code,name,course_faculty_id,course_department_id,capacity,difficulty_score,instructor_effect_score,satisfaction,contribution,general_sentiment,faculty_id,department_id,academic_preparedness,preference_strength,satisfaction_signal,course_capacity_signal,composite_score
1377,25,0.0,0.0,2,2,,,0.0,TIP602,Halk Sağlığı (İntörn),1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1494,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1494,11,0.5,0.5,2,2,,,0.0,TIP408,Kardiyoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1494,45,0.0,0.0,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1491,49,1.0,1.0,3,5,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1491,36,0.5,0.5,3,5,,,0.0,BMB101,Bilgisayar Mühendisliğine Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1491,47,0.0,0.0,3,5,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
143,30,1.0,1.0,2,2,,,0.0,OZD063,Toplum Projesi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
143,44,0.5,0.5,2,2,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
143,46,0.0,0.0,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
21,33,1.0,1.0,3,5,,,0.0,TIP607,Kardiyoloji (İntörn),1,1,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
21,47,0.5,0.5,3,5,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
21,46,0.0,0.0,3,5,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
322,17,1.0,1.0,1,1,,,0.0,TIP505,Fiziksel Tıp ve Rehabilitasyon,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
322,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
322,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1321,3,1.0,1.0,1,1,,,0.0,TIPSEC2,Toplum ve Kültürü Anlamak,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1321,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1390,4,1.0,1.0,1,1,,,0.0,TIP200,Ders Kurulları 2,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1390,47,0.5,0.5,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1390,46,0.0,0.0,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
922,27,1.0,1.0,2,2,,,0.0,TIP407,Kalp Damar Cerrahisi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
922,44,0.5,0.5,2,2,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
922,46,0.0,0.0,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
596,40,1.0,1.0,4,8,,,0.0,OYD-2.1,Ortak YÖK Dersleri (Güz),2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
596,44,0.5,0.5,4,8,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
596,46,0.0,0.0,4,8,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
1464,21,1.0,1.0,2,2,,,0.0,TIP509,Radyoloji,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1464,47,0.5,0.5,2,2,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1464,51,0.0,0.0,2,2,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
557,36,1.0,1.0,3,5,,,0.0,BMB101,Bilgisayar Mühendisliğine Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
557,35,0.5,0.5,3,5,,,0.0,TIP610,Ileri Fizyoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
557,45,0.0,0.0,3,5,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
115,50,1.0,1.0,4,8,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
115,47,0.5,0.5,4,8,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
115,44,0.0,0.0,4,8,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
1265,49,1.0,1.0,4,8,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1265,48,0.5,0.5,4,8,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
650,15,1.0,1.0,1,1,,,0.0,TIP503,Dermatoloji,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
650,19,0.5,0.5,1,1,,,0.0,TIP507,Göz Hastalıkları,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1251,34,1.0,1.0,3,5,,,0.0,TIP609,Klinik Farmakoloji,1,1,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1251,44,0.5,0.5,3,5,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1251,48,0.0,0.0,3,5,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
802,47,1.0,1.0,2,2,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
802,46,0.5,0.5,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
802,48,0.0,0.0,2,2,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1262,51,1.0,1.0,2,2,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1262,45,0.5,0.5,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1093,1,1.0,1.0,1,1,,,0.0,TIP100,Ders Kurulları 1,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1093,47,0.5,0.5,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1093,51,0.0,0.0,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
479,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
479,9,0.5,0.5,1,1,,,0.0,TIP403,Çocuk Sağlığı ve Hastalıkları,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
479,51,0.0,0.0,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1218,14,1.0,1.0,1,1,,,0.0,TIP502,Beyin ve Sinir Cerrahisi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1218,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1218,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
202,18,1.0,1.0,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
202,17,0.5,0.5,1,1,,,0.0,TIP505,Fiziksel Tıp ve Rehabilitasyon,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
202,20,0.0,0.0,1,1,,,0.0,TIP508,Psikiyatri,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
136,50,1.0,1.0,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
136,17,0.5,0.5,1,1,,,0.0,TIP505,Fiziksel Tıp ve Rehabilitasyon,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
136,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1154,33,1.0,1.0,3,5,,,0.0,TIP607,Kardiyoloji (İntörn),1,1,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1154,44,0.5,0.5,3,5,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1154,37,0.0,0.0,3,5,,,0.0,BMB104,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
150,21,1.0,1.0,2,2,,,0.0,TIP509,Radyoloji,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
150,49,0.5,0.5,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
536,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
536,19,0.5,0.5,1,1,,,0.0,TIP507,Göz Hastalıkları,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
140,50,1.0,1.0,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
140,51,0.5,0.5,2,2,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
140,45,0.0,0.0,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
502,18,1.0,1.0,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
502,17,0.5,0.5,1,1,,,0.0,TIP505,Fiziksel Tıp ve Rehabilitasyon,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
770,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
770,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
770,16,0.0,0.0,1,1,,,0.0,TIP504,Enfeksiyon Hastalıkları,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
651,22,1.0,1.0,2,2,,,0.0,TIPSEC5,Plastik Rekonstrüktif ve Estetik Cerrahi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
651,50,0.5,0.5,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
651,24,0.0,0.0,2,2,,,0.0,TIP601,Acil Tıp (İntörn),1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
186,45,1.0,1.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
186,12,0.5,0.5,1,1,,,0.0,TIP406,Adli Tıp,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
186,14,0.0,0.0,1,1,,,0.0,TIP502,Beyin ve Sinir Cerrahisi,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1346,18,1.0,1.0,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1346,44,0.5,0.5,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1346,19,0.0,0.0,1,1,,,0.0,TIP507,Göz Hastalıkları,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
458,50,1.0,1.0,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
458,51,0.5,0.5,2,2,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
458,11,0.0,0.0,2,2,,,0.0,TIP408,Kardiyoloji,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
586,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
586,27,0.5,0.5,2,2,,,0.0,TIP407,Kalp Damar Cerrahisi,1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
586,46,0.0,0.0,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
693,15,1.0,1.0,1,1,,,0.0,TIP503,Dermatoloji,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
693,44,0.5,0.5,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
693,46,0.0,0.0,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1277,44,1.0,1.0,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1277,47,0.5,0.5,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1277,9,0.0,0.0,1,1,,,0.0,TIP403,Çocuk Sağlığı ve Hastalıkları,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
